text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
ఏ తరగతిలో హాజరు తక్కువగా ఉంది?,SCHOOL_ANALYTICS,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
స్కూల్ అటెండెన్స్ విశ్లేషణను చూపించండి.,SCHOOL_ANALYTICS,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
పాఠశాల మొత్తం హాజరు ట్రెండ్‌ను చూపించండి.,SCHOOL_ANALYTICS,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
రాహుల్ రేపటి టైమ్‌టేబుల్ ఏమిటి?,TIMETABLE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
రేపు నాకు ఏ క్లాసులు ఉన్నాయి?,TIMETABLE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
నా టైమ్‌టేబుల్ చూపించండి.,TIMETABLE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
తదుపరి మ్యాథ్స్ క్లాస్ ఎప్పుడు ఉంది?,TIMETABLE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
మూడో పీరియడ్‌లో ఏ సబ్జెక్ట్ ఉంది?,TIMETABLE,Telugu,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
راہل کی تعلیمی کارکردگی کیسی ہے؟,ACADEMIC_PERFORMANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم راہل کی تعلیمی کارکردگی کیسی ہے؟,ACADEMIC_PERFORMANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم راہل کی تعلیمی کارکردگی کیسی ہے؟,ACADEMIC_PERFORMANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم راہل کی تعلیمی کارکردگی کیسی ہے؟,ACADEMIC_PERFORMANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم راہل کی تعلیمی کارکردگی کیسی ہے؟,ACADEMIC_PERFORMANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
اسکول کی حالیہ اعلانات دکھائیں۔,ANNOUNCEMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
براہ کرم اسکول کی حالیہ اعلانات دکھائیں۔,ANNOUNCEMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم اسکول کی حالیہ اعلانات دکھائیں۔,ANNOUNCEMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم اسکول کی حالیہ اعلانات دکھائیں۔,ANNOUNCEMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم اسکول کی حالیہ اعلانات دکھائیں۔,ANNOUNCEMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
کیا راہل نے اپنا اسائنمنٹ جمع کرایا ہے؟,ASSIGNMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم کیا راہل نے اپنا اسائنمنٹ جمع کرایا ہے؟,ASSIGNMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم کیا راہل نے اپنا اسائنمنٹ جمع کرایا ہے؟,ASSIGNMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم کیا راہل نے اپنا اسائنمنٹ جمع کرایا ہے؟,ASSIGNMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم کیا راہل نے اپنا اسائنمنٹ جمع کرایا ہے؟,ASSIGNMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
پچھلے مہینے راہل کی حاضری کتنی تھی؟,ATTENDANCE_HISTORY,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم پچھلے مہینے راہل کی حاضری کتنی تھی؟,ATTENDANCE_HISTORY,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم براہ کرم پچھلے مہینے راہل کی حاضری کتنی تھی؟,ATTENDANCE_HISTORY,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم پچھلے مہینے راہل کی حاضری کتنی تھی؟,ATTENDANCE_HISTORY,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم پچھلے مہینے راہل کی حاضری کتنی تھی؟,ATTENDANCE_HISTORY,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
میرے بچے کی حاضری کتنی ہے؟,CHILD_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
کیا آپ راہل کی حاضری چیک کر سکتے ہیں؟,CHILD_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
میرے بیٹے کی حاضری کیسی ہے؟,CHILD_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم میرے بچے کی حاضری کتنی ہے؟,CHILD_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم کیا آپ راہل کی حاضری چیک کر سکتے ہیں؟,CHILD_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
میں اپنے بچے کے استاد سے بات کرنا چاہتا ہوں۔,ESCALATION,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
مجھے استاد سے جوڑ دیں۔,ESCALATION,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
مجھے اسکول انتظامیہ سے رابطہ کرنا ہے۔,ESCALATION,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم میں اپنے بچے کے استاد سے بات کرنا چاہتا ہوں۔,ESCALATION,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم مجھے استاد سے جوڑ دیں۔,ESCALATION,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
میرا ریاضی کا امتحان کب ہے؟,EXAM,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
آنے والے امتحانات کون سے ہیں؟,EXAM,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
امتحان کا شیڈول بتائیں۔,EXAM,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
براہ کرم میرا ریاضی کا امتحان کب ہے؟,EXAM,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم آنے والے امتحانات کون سے ہیں؟,EXAM,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
میرے بچے کی فیس کی صورتحال دکھائیں۔,FEES,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
براہ کرم میرے بچے کی فیس کی صورتحال دکھائیں۔,FEES,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم میرے بچے کی فیس کی صورتحال دکھائیں۔,FEES,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم میرے بچے کی فیس کی صورتحال دکھائیں۔,FEES,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم میرے بچے کی فیس کی صورتحال دکھائیں۔,FEES,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
آپ میری کیسے مدد کر سکتے ہیں؟,GENERAL_HELP,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم آپ میری کیسے مدد کر سکتے ہیں؟,GENERAL_HELP,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم براہ کرم آپ میری کیسے مدد کر سکتے ہیں؟,GENERAL_HELP,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم براہ کرم براہ کرم آپ میری کیسے مدد کر سکتے ہیں؟,GENERAL_HELP,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم آپ میری کیسے مدد کر سکتے ہیں؟,GENERAL_HELP,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
السلام علیکم,GREETING,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
براہ کرم السلام علیکم,GREETING,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
براہ کرم براہ کرم السلام علیکم,GREETING,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم براہ کرم براہ کرم السلام علیکم,GREETING,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم السلام علیکم,GREETING,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
کیا میں راہل کے لیے کل چھٹی مانگ سکتا ہوں؟,LEAVE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم کیا میں راہل کے لیے کل چھٹی مانگ سکتا ہوں؟,LEAVE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم براہ کرم کیا میں راہل کے لیے کل چھٹی مانگ سکتا ہوں؟,LEAVE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم براہ کرم براہ کرم کیا میں راہل کے لیے کل چھٹی مانگ سکتا ہوں؟,LEAVE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم براہ کرم براہ کرم براہ کرم کیا میں راہل کے لیے کل چھٹی مانگ سکتا ہوں؟,LEAVE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
راہل کو آج غیر حاضر درج کریں۔,MARK_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
براہ کرم راہل کو آج غیر حاضر درج کریں۔,MARK_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
براہ کرم براہ کرم راہل کو آج غیر حاضر درج کریں۔,MARK_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
براہ کرم براہ کرم براہ کرم راہل کو آج غیر حاضر درج کریں۔,MARK_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
براہ کرم براہ کرم براہ کرم براہ کرم راہل کو آج غیر حاضر درج کریں۔,MARK_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
میرا کالج اسائنمنٹ لکھیں۔,OUT_OF_SCOPE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
براہ کرم میرا کالج اسائنمنٹ لکھیں۔,OUT_OF_SCOPE,Urdu,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
